farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1323389,test,,Chillies,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925F01,FOREST,09102258880000,centroid_within_village_boundary,True,2023-07-02,2024-08-03,398,7,8,Rabi,70,71,Drip,Rainfed,3,42,10,17.66608936973694,79.94002762837074,3571.9517707450386,0.3571951770745039,2023-07-02 0:00:00,2024-08-03 0:00:00,Onion,Tomato,Seed Drilling,"POLYGON ((79.94034113974011 17.666320747545743, 79.94028621189842 17.665783032885106, 79.93966755094479 17.665897224977016, 79.93980776148803 17.666385793674046, 79.94034113974011 17.666320747545743))",79.93966755094479,17.665783032885106,79.94034113974011,17.666385793674046,1932.6017397782002,19.326017397782003,4775.562901319995,37135.626013
1323391,test,,Chillies,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925013,Beriwada,09102250130116,centroid_within_village_boundary,True,2023-09-11,2023-12-20,100,9,12,Rabi,61,52,Drip,Rainfed,5,48,10,17.666963774603882,79.94163943522213,6187.80957438058,0.6187809574380579,2023-09-11 0:00:00,2023-12-20 0:00:00,Tomato,Onion,Drilling,"POLYGON ((79.94134220372287 17.667366502344468, 79.94216117840112 17.66719588261983, 79.94181634695764 17.666504423735777, 79.94117517599243 17.666764843315487, 79.94134220372287 17.667366502344468))",79.94117517599243,17.666504423735777,79.94216117840112,17.667366502344468,1019.6228527723999,10.196228527724,2519.5429398696324,18332.796261
459331,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413014,Chelmeda,04034130140112,centroid_within_village_boundary,True,2023-11-25,2024-10-05,315,11,10,Rabi,96,52,Flood,Groundwater,4,84,20,18.147939935467974,78.51953168342307,3069.4513475818694,0.30694513475818697,2023-11-25 0:00:00,2024-10-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.5197129003963 18.147629411893952, 78.51960589205667 18.14770603514949, 78.51943027228117 18.147786629557633, 78.51923862886635 18.147850034026273, 78.5191514368859 18.14785531838872, 78.51922673905084 18.14809575688023, 78.51929381489754 18.14824349884708, 78.51960324987544 18.148141995051677, 78.5198053767392 18.14804159216511, 78.51978159710816 18.147946473641, 78.51993220143801 18.14786985038546, 78.51990313744453 18.147806438036053, 78.51984104618573 18.14773113587113, 78.5197129003963 18.147629411893952))",78.5191514368859,18.147629411893952,78.51993220143801,18.14824349884708,1467.1307545829,14.671307545829,3625.3590477341763,17307.574945
1323398,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413014,Chelmeda,04034130140112,centroid_within_village_boundary,True,2023-12-17,2024-10-04,292,12,10,Rabi,83,91,Flood,Canal,4,85,15,18.146892108670936,78.5206110079309,1076.587313588143,0.10765873135881429,2023-12-17 0:00:00,2024-10-04 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.52038218110481 18.14679542554628, 78.52070214092045 18.147132060792043, 78.52083658657588 18.146988235207164, 78.52062211394227 18.146754254718893, 78.52051766897463 18.146657853247703, 78.52038218110481 18.14679542554628))",78.52038218110481,18.146657853247703,78.52083658657588,18.147132060792043,1467.1307545829,14.671307545829,3625.3590477341763,17307.574945
1323401,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413014,Chelmeda,04034130140112,centroid_within_village_boundary,True,2023-12-15,2024-03-27,103,12,3,Rabi,95,131,Drip,Canal,5,52,21,18.147449238868703,78.52224386676627,1875.6152372282422,0.18756152372282422,2023-12-15 0:00:00,2024-03-27 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.52252759987833 18.147549478115543, 78.52235613259043 18.147205471869206, 78.52213858346892 18.14728263214876, 78.52195639947553 18.147371580804354, 78.52206249485992 18.147550549786093, 78.52212465175178 18.147690938628056, 78.52252759987833 18.147549478115543))",78.52195639947553,18.147205471869206,78.52252759987833,18.147690938628056,1467.1307545829,14.671307545829,3625.3590477341763,17307.574945
1323406,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413014,Chelmeda,04034130140112,centroid_within_village_boundary,True,2023-11-24,2024-04-14,142,11,4,Rabi,76,165,Drip,Canal,4,53,24,18.147449160213334,78.52500911136784,5259.5438803977195,0.5259543880397719,2023-11-24 0:00:00,2024-04-14 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.52495461702347 18.146919721577348, 78.5245745757652 18.147112750911397, 78.5247415992497 18.14743800717067, 78.52487126221791 18.1477039261394, 78.5250382857024 18.14796984510813, 78.52523607667088 18.147862158914183, 78.52546683280077 18.14775447272023, 78.52495461702347 18.146919721577348))",78.5245745757652,18.146919721577348,78.52546683280077,18.14796984510813,1467.1307545829,14.671307545829,3625.3590477341763,17307.574945
1323407,test,,Chillies,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925F01,FOREST,09102258880000,centroid_within_village_boundary,True,2024-06-26,2024-11-12,139,6,11,Rabi,59,87,Drip,Canal,3,58,9,17.65528703247486,79.93933212574214,5110.043712259071,0.5110043712259071,2024-06-26 0:00:00,2024-11-12 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((79.93926696823932 17.655835478236614, 79.93968475610018 17.655733708474937, 79.93937831372023 17.65472605529324, 79.93899059953458 17.654830501128412, 79.93926696823932 17.655835478236614))",79.93899059953458,17.65472605529324,79.93968475610018,17.655835478236614,1932.6017397782002,19.326017397782003,4775.562901319995,37135.626013
1323409,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413014,Chelmeda,04034130140112,centroid_within_village_boundary,True,2023-05-12,2024-03-03,296,5,3,Rabi,77,139,Sprinkler,Canal,5,50,21,18.14686885906373,78.52622913329097,1882.6334749702623,0.18826334749702622,2023-05-12 0:00:00,2024-03-03 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.52614687793248 18.146490562677517, 78.5259608505064 18.146572682892636, 78.52606475771735 18.146792228773872, 78.5261807218194 18.146999052916332, 78.5262491092207 18.14711903371159, 78.52631447020825 18.147269866759768, 78.52647535879296 18.147157579935012, 78.52642843295575 18.146995015427535, 78.52625916475723 18.146701728944965, 78.52614687793248 18.146490562677517))",78.5259608505064,18.146490562677517,78.52647535879296,18.147269866759768,1467.1307545829,14.671307545829,3625.3590477341763,17307.574945
1323410,test,,Chillies,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925014,Rangapuram,09102250140117,centroid_within_village_boundary,True,2024-02-01,2024-03-30,58,2,3,Rabi,53,88,Drip,Rainfed,4,57,7,17.644314181923754,79.9386102999051,3580.959308816242,0.35809593088162417,2024-02-01 0:00:00,2024-03-30 0:00:00,Tomato,Onion,Seed Drilling,"POLYGON ((79.93833006588525 17.64463475786487, 79.93905467640865 17.644335645381382, 79.93888897090136 17.643973340119683, 79.93852245278781 17.644139045626975, 79.93813627469878 17.644363731060583, 79.93833006588525 17.64463475786487))",79.93813627469878,17.643973340119683,79.93905467640865,17.64463475786487,477.0556398438,4.770556398438,1178.8301586466484,19824.970485
1323412,test,,Maize,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925014,Rangapuram,09102250140117,centroid_within_village_boundary,True,2023-11-11,2024-04-21,162,11,4,Rabi,88,122,Sprinkler,Rainfed,4,52,21,17.64486846519084,79.93790674224776,5333.289689761886,0.5333289689761885,2023-11-11 0:00:00,2024-04-21 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((79.93726564413656 17.64505202201762, 79.9373302173833 17.64519441430531, 79.93790972087972 17.645038776223412, 79.93801072239876 17.645180545976533, 79.93844255805016 17.644965520978747, 79.93810325860977 17.6444015983314, 79.93726564413656 17.64505202201762))",79.93726564413656,17.6444015983314,79.93844255805016,17.64519441430531,477.0556398438,4.770556398438,1178.8301586466484,19824.970485
1323413,test,,Chillies,Telangana,Mahabubabad,Kesamudram,09,WARANGAL,0925,KESAMUDRAM,0925014,Rangapuram,09102250140117,centroid_within_village_boundary,True,2023-02-05,2023-06-21,136,2,6,Rabi,57,60,Drip,Groundwater,5,52,5,17.643881176892965,79.93795106762994,3254.4115012035745,0.32544115012035746,2023-02-05 0:00:00,2023-06-21 0:00:00,Tomato,Onion,Drilling,"POLYGON ((79.93761640022015 17.643705600538237, 79.9377761699088 17.644129988773717, 79.93798919616033 17.644085053548782, 79.93805410259634 17.644253144575384, 79.9382987499321 17.644144967182026, 79.93799418896312 17.643489245751525, 79.93761640022015 17.643705600538237))",79.93761640022015,17.643489245751525,79.9382987499321,17.644253144575384,477.0556398438,4.770556398438,1178.8301586466484,19824.970485
1323415,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F07,FOREST,09102258880000,centroid_within_village_boundary,True,2023-07-21,2024-08-15,391,7,8,Rabi,65,54,Drip,Canal,2,49,6,17.610960829923386,79.94904129609905,8047.440755454775,0.8047440755454776,2023-07-21 0:00:00,2024-08-15 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((79.94884460258734 17.61159651813853, 79.94950488626172 17.611304178801777, 79.94924782925871 17.610449842291782, 79.94861778758467 17.610427160791517, 79.94884460258734 17.61159651813853))",79.94861778758467,17.610427160791517,79.94950488626172,17.61159651813853,783.7147406235,7.837147406235,1936.601299432105,14921.462766
1323416,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413015,Naskal,04034130150113,centroid_within_village_boundary,True,2023-08-11,2024-05-25,288,8,5,Rabi,92,59,Flood,Canal,5,98,17,18.16997663152662,78.53835181438969,2082.906511878175,0.2082906511878175,2023-08-11 0:00:00,2024-05-25 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.53813564620353 18.16969196016708, 78.5382353826601 18.170012457159906, 78.53830515875815 18.17035108805392, 78.53841593324152 18.17033689630516, 78.53841475059579 18.17030141693326, 78.53844273987806 18.17028840783023, 78.53855351436144 18.170275398727206, 78.53852986144685 18.17016462424383, 78.5385085738237 18.17005345554521, 78.53848492090911 18.169951353797185, 78.53844747046101 18.169826781780298, 78.53842302911592 18.169717584157894, 78.53840055884704 18.16960720388976, 78.53813564620353 18.16969196016708))",78.53813564620353,18.16960720388976,78.53855351436144,18.17035108805392,2076.8140901758998,20.768140901758997,5131.919379892996,20662.548088
1323418,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413015,Naskal,04034130150113,centroid_within_village_boundary,True,2023-11-20,2024-05-26,188,11,5,Rabi,86,79,Flood,Groundwater,3,85,18,18.1699968263317,78.5374840706213,2279.1032128390316,0.22791032128390315,2023-11-20 0:00:00,2024-05-26 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.53773966705312 18.169726828285064, 78.53759085694038 18.169786352330156, 78.53737811359403 18.169892172854762, 78.5370959255284 18.170048699047413, 78.53718917816877 18.17025464489479, 78.53749165019856 18.17014018970932, 78.53785651054903 18.1700024025679, 78.53773966705312 18.169726828285064))",78.5370959255284,18.169726828285064,78.53785651054903,18.17025464489479,2076.8140901758998,20.768140901758997,5131.919379892996,20662.548088
1323419,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F05,FOREST,09102258880000,centroid_within_village_boundary,True,2023-09-11,2024-09-15,370,9,9,Rabi,67,61,Sprinkler,Groundwater,3,49,9,17.613330300674928,79.95047485412445,6384.396890990426,0.6384396890990426,2023-09-11 0:00:00,2024-09-15 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((79.95084879571267 17.613761664815687, 79.95064057409763 17.612834133229196, 79.95007673648468 17.612833839252218, 79.95036795180752 17.613915173668037, 79.95084879571267 17.613761664815687))",79.95007673648468,17.612833839252218,79.95084879571267,17.613915173668037,1953.5580423059002,19.535580423059002,4827.347052622482,39428.561237
1323420,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413015,Naskal,04034130150113,centroid_within_village_boundary,True,2023-01-11,2024-06-05,511,1,6,Rabi,95,90,Flood,Groundwater,3,95,17,18.17062269495572,78.53787127922378,2655.6279493840243,0.26556279493840246,2023-01-11 0:00:00,2024-06-05 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.53802123931202 18.170327905928687, 78.53786544876533 18.170364637033188, 78.53759819831535 18.17044823196067, 78.53762099693193 18.17055209232512, 78.5376412623689 18.17061288863602, 78.53767166052435 18.170756013284592, 78.53764632872814 18.170771212362315, 78.53768052665302 18.17085354069999, 78.53771345798809 18.170919403370128, 78.53802757226107 18.17085100752037, 78.53803390521011 18.17079021120947, 78.53814536511344 18.17076107964383, 78.53809723470063 18.17050649509195, 78.53802123931202 18.170327905928687))",78.53759819831535,18.170327905928687,78.53814536511344,18.170919403370128,2076.8140901758998,20.768140901758997,5131.919379892996,20662.548088
1323421,test,,Maize,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F05,FOREST,09102258880000,centroid_within_village_boundary,True,2023-04-11,2024-09-04,512,4,9,Rabi,91,246,Sprinkler,Groundwater,5,47,25,17.613887273140264,79.95450941724269,7419.918876978862,0.7419918876978862,2023-04-11 0:00:00,2024-09-04 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((79.95413699431757 17.61327613737456, 79.95441017922953 17.614551969037784, 79.9548780810468 17.61455778148272, 79.95460489613484 17.6131831382556, 79.95413699431757 17.61327613737456))",79.95413699431757,17.6131831382556,79.9548780810468,17.61455778148272,1953.5580423059002,19.535580423059002,4827.347052622482,39428.561237
1323422,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F05,FOREST,09102258880000,centroid_within_village_boundary,True,2024-03-31,2024-04-19,19,3,4,Rabi,42,68,Drip,Groundwater,4,42,7,17.612583258740926,79.95436406812685,2602.960514327659,0.2602960514327659,2024-03-31 0:00:00,2024-04-19 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((79.9544070468713 17.61212548125706, 79.95414976557366 17.612168688803227, 79.95434027157268 17.613052479520285, 79.95456612920036 17.61302891176783, 79.9544070468713 17.61212548125706))",79.95414976557366,17.61212548125706,79.95456612920036,17.613052479520285,1953.5580423059002,19.535580423059002,4827.347052622482,39428.561237
1323424,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F05,FOREST,09102258880000,centroid_within_village_boundary,True,2023-08-12,2024-07-05,328,8,7,Rabi,47,62,Drip,Rainfed,5,56,10,17.612540060674522,79.95461761615793,2021.702493513388,0.2021702493513388,2023-08-12 0:00:00,2024-07-05 0:00:00,Tomato,Onion,Drilling,"POLYGON ((79.95480469767297 17.612985777575943, 79.95460035442501 17.612035581472927, 79.95442666266425 17.61207645012252, 79.9545381590724 17.61252639730419, 79.95459013726261 17.612946952358833, 79.95462283218228 17.613018472495618, 79.95480469767297 17.612985777575943))",79.95442666266425,17.612035581472927,79.95480469767297,17.613018472495618,1953.5580423059002,19.535580423059002,4827.347052622482,39428.561237
1323427,test,,Maize,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0925,KESAMUDRAM,0925F05,FOREST,09102258880000,centroid_within_village_boundary,True,2023-11-11,2024-03-17,127,11,3,Rabi,84,141,Drip,Rainfed,2,57,23,17.612220130553915,79.96091384385537,2244.563691730531,0.2244563691730531,2023-11-11 0:00:00,2024-03-17 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((79.96063806068584 17.612033691869975, 79.96069718152285 17.61233178521785, 79.9608065114913 17.612330894883442, 79.96084436774254 17.612493802191064, 79.96113590255675 17.612455355351173, 79.96110049569957 17.611975753376377, 79.96063806068584 17.612033691869975))",79.96063806068584,17.611975753376377,79.96113590255675,17.612493802191064,1953.5580423059002,19.535580423059002,4827.347052622482,39428.561237
1323485,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-13,2024-07-05,205,12,7,Rabi,84,85,Flood,Canal,6,94,16,18.080184348891283,78.49561931401668,1537.6465030216286,0.15376465030216285,2023-12-13 0:00:00,2024-07-05 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.49583835837842 18.08043319586244, 78.49593549412752 18.080240948025683, 78.49564509871094 18.080071972295478, 78.4953822568059 18.079948697586115, 78.49529173225164 18.080113157888874, 78.49583835837842 18.08043319586244))",78.49529173225164,18.079948697586115,78.49593549412752,18.08043319586244,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323492,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-12-17,2024-05-18,153,12,5,Rabi,91,59,Flood,Canal,6,94,17,18.08579568894915,78.50129993815005,1339.4048686878127,0.13394048686878127,2023-12-17 0:00:00,2024-05-18 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.50132362588828 18.0855237857532, 78.50113272931543 18.08558243470027, 78.50117987846896 18.08581473052987, 78.50125807706507 18.086060826111712, 78.50147082324564 18.086012526978827, 78.50145242357597 18.085923978568538, 78.50138227483535 18.08564338360606, 78.50132362588828 18.0855237857532))",78.50113272931543,18.0855237857532,78.50147082324564,18.086060826111712,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1323493,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-03-12,2024-05-26,441,3,5,Rabi,89,90,Flood,Canal,4,80,16,18.085065055926716,78.50197012673782,4532.272526975599,0.4532272526975599,2023-03-12 0:00:00,2024-05-26 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.50144727666331 18.085165859884796, 78.5017055645585 18.085208801131753, 78.50246614653351 18.08532627769414, 78.50249974756113 18.084912226321364, 78.50214314310657 18.084906806800777, 78.50179954550141 18.08487212186903, 78.5013768228957 18.084843940361985, 78.50144727666331 18.085165859884796))",78.5013768228957,18.084843940361985,78.50249974756113,18.08532627769414,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323501,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-28,2024-03-30,123,11,3,Rabi,98,157,Sprinkler,Groundwater,4,52,20,18.084996084445468,78.50471697286916,3282.6419199854827,0.3282641919985483,2023-11-28 0:00:00,2024-03-30 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.50475620736351 18.085510537827982, 78.50477904081345 18.08547301327404, 78.50483134388924 18.085247046581085, 78.50493392907536 18.084574121089023, 78.50460862559113 18.0845128019019, 78.50458759814501 18.084822202913426, 78.5045234023141 18.085455454490397, 78.50475620736351 18.085510537827982))",78.5045234023141,18.0845128019019,78.50493392907536,18.085510537827982,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323506,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-19,2024-11-03,320,12,11,Rabi,70,233,Sprinkler,Groundwater,3,50,21,18.08525766504796,78.5062265021445,4001.57743348071,0.400157743348071,2023-12-19 0:00:00,2024-11-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.50644610539412 18.08567449416719, 78.50652286068245 18.085027500878155, 78.50631284230911 18.084943898901116, 78.50601151585579 18.084898693972274, 78.50589580724306 18.085345255957158, 78.50599301090507 18.08547381563917, 78.5061701724181 18.08555220568918, 78.50626894388111 18.085608646525184, 78.50644610539412 18.08567449416719))",78.50589580724306,18.084898693972274,78.50652286068245,18.08567449416719,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323507,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-19,2024-01-03,15,12,1,Rabi,75,125,Drip,Rainfed,5,41,25,18.085375087800625,78.50664405241125,1912.3908898805503,0.19123908898805503,2023-12-19 0:00:00,2024-01-03 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.50654709740671 18.085034629326465, 78.50647866430292 18.08567333829501, 78.50670392326951 18.08570327777791, 78.50684506654605 18.08515581294773, 78.50654709740671 18.085034629326465))",78.50647866430292,18.085034629326465,78.50684506654605,18.08570327777791,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323514,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-28,2024-07-03,218,11,7,Rabi,82,167,Sprinkler,Rainfed,5,40,22,18.08554745066423,78.50845615838794,1877.8695463871416,0.18778695463871414,2023-11-28 0:00:00,2024-07-03 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.50830912778247 18.085349218828302, 78.50820356790744 18.085447622101636, 78.50820625163308 18.085532606746785, 78.50824382379199 18.085616696816718, 78.5082822905261 18.085745515647265, 78.50853724446155 18.08571062721399, 78.50873494558343 18.085685579108052, 78.50870453002624 18.085503980339997, 78.50862043995629 18.085414522818787, 78.50854529563847 18.085358164580423, 78.50842363340962 18.08536442660691, 78.50830912778247 18.085349218828302))",78.50820356790744,18.085349218828302,78.50873494558343,18.085745515647265,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323515,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-06-11,2024-09-05,452,6,9,Rabi,98,76,Flood,Canal,6,94,18,18.08509245150447,78.50781180175152,3366.8341897509204,0.336683418975092,2023-06-11 0:00:00,2024-09-05 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.50745353847742 18.08527636808658, 78.50781187008339 18.085298748025387, 78.50802569115477 18.085293616319674, 78.50823438052046 18.08525769437968, 78.50813516754333 18.085042162739715, 78.5081249041319 18.084869395314026, 78.50776055302624 18.08488992213688, 78.50744409784059 18.08490189611688, 78.50745353847742 18.08527636808658))",78.50744409784059,18.084869395314026,78.50823438052046,18.085298748025387,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323518,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-12-25,2024-05-21,148,12,5,Rabi,84,96,Flood,Canal,5,91,17,18.085182075901216,78.50897106081806,1671.663668177161,0.1671663668177161,2023-12-25 0:00:00,2024-05-21 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.50891981529315 18.084917809888072, 78.50877327358677 18.085445913018592, 78.50905944465488 18.085473562397155, 78.50912580316343 18.08480721237383, 78.50891981529315 18.084917809888072))",78.50877327358677,18.08480721237383,78.50912580316343,18.085473562397155,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323519,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-11-21,2024-09-03,287,11,9,Rabi,83,101,Sprinkler,Canal,5,58,24,18.092419511221625,78.50915952145557,4862.984811538732,0.4862984811538732,2023-11-21 0:00:00,2024-09-03 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.50905515253544 18.092832866609253, 78.50940082222223 18.092693914112758, 78.50959729403257 18.09249154044041, 78.50914696912056 18.09191591909256, 78.50895624607801 18.092179215259417, 78.508728928864 18.092398480342606, 78.50905515253544 18.092832866609253))",78.508728928864,18.09191591909256,78.50959729403257,18.092832866609253,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1323520,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-11-15,2024-04-13,150,11,4,Rabi,72,211,Sprinkler,Canal,4,53,20,18.093825818004046,78.50890457262507,3916.2254527505224,0.39162254527505225,2023-11-15 0:00:00,2024-04-13 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.50884191691875 18.09418191115579, 78.50934396894668 18.093973895786238, 78.50916716836848 18.09373416618867, 78.50906487554312 18.093587223768704, 78.50894541849074 18.093539385890647, 78.50888818502426 18.093452733629853, 78.50849143056534 18.093680227029214, 78.50865924128364 18.093933441416645, 78.50870718720314 18.09403382818563, 78.50884191691875 18.09418191115579))",78.50849143056534,18.093452733629853,78.50934396894668,18.09418191115579,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1323521,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413020,Bachurajpalle,04034130200120,centroid_within_village_boundary,True,2023-08-12,2024-03-29,230,8,3,Rabi,80,248,Drip,Groundwater,2,60,24,18.09245542313602,78.50828135366649,3014.8654815066857,0.30148654815066855,2023-08-12 0:00:00,2024-03-29 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.50865390474361 18.092366615904837, 78.50850620744087 18.09218937914156, 78.50845369284436 18.09211553049019, 78.50790064849967 18.09245031104304, 78.50802208850415 18.09260457267034, 78.50817470905031 18.092837606192425, 78.50865390474361 18.092366615904837))",78.50790064849967,18.09211553049019,78.50865390474361,18.092837606192425,632.5356574218999,6.325356574219,1563.029649188228,11768.436802
1323524,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-28,2024-03-29,122,11,3,Rabi,72,163,Drip,Rainfed,2,41,20,18.091188441064848,78.52219183973635,1235.7445687813884,0.12357445687813884,2023-11-28 0:00:00,2024-03-29 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.5218981246443 18.091310424871807, 78.52218993008137 18.091412104010274, 78.52243824148438 18.090985325973772, 78.52236005314182 18.09091948315898, 78.5218981246443 18.091310424871807))",78.5218981246443,18.09091948315898,78.52243824148438,18.091412104010274,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1323525,test,,Maize,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-11-19,2024-06-03,197,11,6,Rabi,88,249,Sprinkler,Groundwater,2,46,22,18.091933305616692,78.52246428495029,4089.3191772130813,0.4089319177213081,2023-11-19 0:00:00,2024-06-03 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.52215643008651 18.091505196759737, 78.52221785296204 18.091800690593363, 78.5222228331952 18.091916896033553, 78.52221121265117 18.092034761551457, 78.52212654868761 18.092190808856852, 78.52250274270773 18.092243273836772, 78.52274347096682 18.092281836451665, 78.52278310942468 18.092064642950362, 78.52280054024071 18.091898635178666, 78.52272085651029 18.091800690593363, 78.52248799055815 18.091605236614214, 78.52215643008651 18.091505196759737))",78.52212654868761,18.091505196759737,78.52280054024071,18.092281836451665,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
